MOT.Q0,MOT.Q1,MOT.Q3,Label
0.323067,-0.539551,-0.616028,2
0.646316,-0.136414,-0.306091,1
0.310696,-0.566345,-0.64563,2
0.333064,-0.542236,-0.611511,2
0.837429,0.085083,-0.046204,1
0.808348,0.003967,-0.202087,0
0.332089,-0.54303,-0.611572,2
0.666091,-0.088989,-0.334473,1
0.320525,-0.539795,-0.617188,2
0.658527,0.063293,-0.095581,0
0.557314,-0.123657,-0.324036,1
0.830777,-0.025696,-0.211487,0
0.732918,0.035461,-0.175354,0
0.321599,-0.539612,-0.616272,2
0.686667,0.078857,-0.150452,0
0.309075,-0.563599,-0.647766,2
0.800849,0.112732,-0.035339,1
0.497607,-0.126831,-0.139038,1
0.330383,-0.541626,-0.613831,2
0.776537,0.04425,-0.153931,0
0.861137,0.191467,-0.034607,1
0.853622,0.112854,-0.027954,1
0.308808,-0.564331,-0.647217,2
0.322514,-0.542114,-0.615662,2
0.809802,0.018311,-0.150513,0
0.323394,-0.539856,-0.614929,2
0.322292,-0.542358,-0.615234,2
0.32162,-0.541687,-0.615662,2
0.844064,-0.057495,-0.168762,0
0.323366,-0.541687,-0.614746,2
0.68343,0.098999,-0.148682,0
0.663797,0.045776,-0.09375,0
0.322544,-0.54248,-0.614807,2
0.312557,-0.566406,-0.643982,2
0.32381,-0.542847,-0.61499,2
0.589956,-0.119324,-0.260864,1
0.834313,-0.020569,-0.156128,0
0.660196,-0.031494,0.047913,1
0.322323,-0.542542,-0.614258,2
0.498186,-0.086853,-0.26239,1
0.325031,-0.541138,-0.614258,2
0.694833,-0.047668,0.078735,1
0.68272,0.043701,-0.12854,0
0.322728,-0.542786,-0.614441,2
0.814226,-0.032776,-0.192932,0
0.325293,-0.541992,-0.613647,2
0.331967,-0.542358,-0.612,2
0.675192,-0.075195,-0.331116,1
0.764927,0.10199,-0.090942,1
0.697053,-0.046387,0.060547,1
0.875719,-0.091675,-0.18103,0
0.332378,-0.543091,-0.611267,2
0.746012,0.024841,0.001709,1
0.742478,0.060059,-0.175049,0
0.329598,-0.541565,-0.613464,2
0.31157,-0.565002,-0.646423,2
0.325163,-0.541443,-0.614624,2
0.845788,0.115295,-0.047546,1
0.331354,-0.542358,-0.61322,2
0.726198,0.10376,-0.195313,0
0.311971,-0.566345,-0.644165,2
0.708589,-0.011292,-0.206543,0
0.846605,-0.026672,-0.252686,0
0.695976,0.080139,-0.132813,0
0.707434,0.032959,-0.004883,1
0.311714,-0.564453,-0.646179,2
0.82031,0.022217,-0.220825,0
0.775789,0.034851,-0.016174,1
0.736042,0.087952,-0.181763,0
0.310919,-0.566833,-0.644592,2
0.450838,-0.134155,-0.170471,1
0.324825,-0.541016,-0.61438,2
0.765969,-0.011414,-0.10675,0
0.756013,-0.014038,-0.120972,0
0.622125,-0.246826,-0.333618,1
0.330831,-0.542908,-0.612549,2
0.311074,-0.565796,-0.645081,2
0.659248,0.0448,-0.089966,0
0.323098,-0.541138,-0.615417,2
0.724591,0.058167,-0.050293,1
0.664236,-0.048218,0.083557,1
0.618373,-0.193665,-0.381775,1
0.330006,-0.541077,-0.61377,2
0.515744,-0.149902,-0.223145,1
0.312505,-0.565796,-0.645508,2
0.308877,-0.565735,-0.645996,2
0.331341,-0.542847,-0.612,2
0.309775,-0.565369,-0.646118,2
0.310634,-0.566895,-0.644714,2
0.764592,0.086182,-0.023193,1
0.623018,-0.195557,-0.357422,1
0.709303,0.033264,-0.004883,1
0.684601,-0.038025,-0.323975,1
0.324859,-0.542236,-0.613708,2
0.702456,-0.00647,0.046997,1
0.76353,0.017822,-0.150208,0
0.635194,-0.034607,0.060181,1
0.659782,0.045532,-0.099792,0
0.857728,0.037659,-0.212769,0
0.605636,-0.174927,-0.377869,1
0.310906,-0.566101,-0.645935,2
0.68745,-0.00885,-0.179138,0
0.647135,-0.006409,-0.174683,0
0.674503,0.04541,-0.106995,0
0.839134,-0.028015,-0.219482,0
0.857682,-0.03363,-0.204041,0
0.631658,-0.210327,-0.356689,1
0.309534,-0.565552,-0.645996,2
0.782263,0.008179,-0.183228,0
0.803988,0.04718,-0.05304,1
0.767129,0.028687,-0.218933,0
0.311868,-0.566528,-0.64502,2
0.323233,-0.542969,-0.614624,2
0.667113,0.123047,0.069336,0
0.661613,0.089355,-0.14325,0
0.768389,0.011963,-0.197083,0
0.839554,0.070435,-0.060547,1
0.31162,-0.566223,-0.644287,2
0.330992,-0.542297,-0.612488,2
0.330847,-0.542358,-0.612793,2
0.644866,-0.002441,-0.084167,0
0.31068,-0.563904,-0.647156,2
0.555429,-0.099609,-0.245178,1
0.674787,-0.013733,-0.188354,0
0.782189,0.057495,-0.010132,1
0.323251,-0.54126,-0.615417,2
0.322682,-0.542664,-0.614197,2
0.331138,-0.542542,-0.612427,2
0.671526,0.062927,-0.138062,0
0.322888,-0.542542,-0.614807,2
0.325728,-0.54248,-0.61322,2
0.311703,-0.565308,-0.64563,2
0.675853,0.074585,-0.120239,0
0.766549,-0.008667,-0.131104,0
0.642423,-0.048157,0.063354,1
0.691973,-0.028381,0.034912,1
0.845907,-0.07666,-0.156982,0
0.331118,-0.542114,-0.612488,2
0.309422,-0.564941,-0.646545,2
0.323148,-0.539551,-0.616455,2
0.310622,-0.566711,-0.644958,2
0.308944,-0.563416,-0.647949,2
0.682675,0.079285,-0.146179,0
0.695127,-0.005554,0.057617,1
0.638982,-0.273071,-0.304199,1
0.321855,-0.541077,-0.615417,2
0.323472,-0.539185,-0.616699,2
0.312048,-0.566284,-0.644104,2
0.665568,-0.137268,-0.265442,1
0.31293,-0.566406,-0.644958,2
0.716264,-0.03125,-0.167542,0
0.790729,-0.014709,-0.106445,0
0.444555,-0.072205,-0.203552,1
0.311307,-0.56781,-0.643738,2
0.331967,-0.542236,-0.61145,2
0.449278,-0.120789,-0.219971,1
0.797215,-0.019165,-0.16864,0
0.332317,-0.542419,-0.611755,2
0.329203,-0.541077,-0.614014,2
0.706054,-0.04126,0.074646,1
0.322427,-0.541687,-0.615662,2
0.76004,0.048645,-0.206543,0
0.31262,-0.565491,-0.645142,2
0.797785,0.008545,-0.149048,0
0.745051,0.002075,-0.144409,0
0.833638,0.090881,-0.037109,1
0.313066,-0.566162,-0.644104,2
0.769554,0.022522,0.000854,1
0.311961,-0.56543,-0.64563,2
0.870367,-0.111023,-0.16571,0
0.323368,-0.539612,-0.616333,2
0.614029,-0.200378,-0.359192,1
0.311967,-0.565613,-0.645813,2
0.856795,-0.093994,-0.198914,0
0.817336,-0.024658,-0.10498,0
0.860326,-0.034363,-0.186218,0
0.324596,-0.541138,-0.615051,2
0.66855,-0.027527,-0.144348,0
0.821459,0.056763,-0.25061,0
0.414705,-0.133911,-0.251709,1
0.677216,-0.095825,-0.291748,1
0.743988,0.066528,-0.010193,1
0.772263,0.082092,-0.067566,0
0.785934,0.118164,-0.100647,1
0.321318,-0.54126,-0.616943,2
0.802222,-0.053162,-0.167358,0
0.839097,-0.034912,-0.235718,0
0.766492,-0.040649,-0.173401,0
0.311003,-0.564514,-0.646545,2
0.322701,-0.54303,-0.61499,2
0.641526,-0.033142,0.05835,1
0.678693,0.059448,-0.11084,0
0.331301,-0.542908,-0.612061,2
0.331707,-0.542236,-0.61145,2
0.33127,-0.542847,-0.612366,2
0.818886,-0.007568,-0.184814,0
0.662216,-0.056091,0.046082,1
0.806855,-0.022705,-0.174194,0
0.309678,-0.565796,-0.645752,2
0.670692,0.06366,-0.139526,0
0.312,-0.564758,-0.645813,2
0.652258,0.060913,-0.132507,0
0.808995,0.059265,-0.016235,1
0.321846,-0.542053,-0.615784,2
0.657317,0.062317,-0.106323,0
0.324874,-0.541748,-0.613708,2
0.702082,0.007202,-0.138367,0
0.332641,-0.542358,-0.611633,2
0.83529,-0.074402,-0.142151,0
0.711367,0.046387,-0.185425,0
0.3108,-0.565063,-0.645081,2
0.652667,-0.081238,-0.316162,1
0.308525,-0.565857,-0.646057,2
0.781343,0.023132,-0.186829,0
0.602028,-0.084045,-0.261292,1
0.648223,-0.222473,-0.327209,1
0.332223,-0.542969,-0.611694,2
0.331833,-0.542297,-0.611938,2
0.447806,-0.088135,-0.158142,1
0.46269,-0.122925,-0.222229,1
0.757566,0.022278,-0.100098,0
0.673212,0.062073,-0.139832,0
0.326413,-0.542297,-0.613159,2
0.674749,0.060303,-0.140137,0
0.674427,0.080505,-0.13092,0
0.308175,-0.564758,-0.647339,2
0.484731,-0.165894,-0.169678,1
0.755855,-0.030029,-0.185486,0
0.767164,-0.060791,-0.110291,0
0.665399,-0.041931,-0.128601,0
0.674638,-0.113159,-0.339905,1
0.473235,-0.167908,-0.156738,1
0.69036,0.067688,-0.149292,0
0.332476,-0.54248,-0.611755,2
0.690337,0.051331,-0.15271,0
0.312746,-0.566101,-0.645508,2
0.417252,-0.099426,-0.164429,1
0.649675,-0.071411,0.051941,1
0.622852,-0.163391,-0.364746,1
0.324141,-0.54248,-0.614014,2
0.678077,-0.005249,-0.134644,0
0.702108,-0.006531,-0.169678,0
0.323193,-0.541748,-0.615112,2
0.806918,0.050476,0.001648,1
0.33124,-0.542542,-0.612793,2
0.708914,0.054199,-0.15979,0
0.322468,-0.54126,-0.616577,2
0.322222,-0.54248,-0.614929,2
0.80843,0.049561,-0.03302,1
0.322249,-0.542603,-0.614807,2
0.32348,-0.541443,-0.615417,2
0.480322,-0.196228,-0.153625,1
0.330982,-0.542114,-0.613403,2
0.812944,0.116577,-0.087646,1
0.549966,-0.228699,-0.227051,1
0.505166,-0.149597,-0.194031,1
0.642736,-0.054932,0.03241,1
0.709819,-0.03479,-0.180664,0
0.656828,0.094116,-0.138733,0
0.320972,-0.54126,-0.615906,2
0.67088,0.004333,0.03241,1
0.322791,-0.542664,-0.614563,2
0.739366,0.049072,-0.155762,0
0.655703,0.08844,-0.119141,0
0.846756,-0.030334,-0.099731,0
0.626128,-0.169189,-0.371094,1
0.519298,-0.171936,-0.26001,1
0.678484,-0.023865,-0.16095,0
0.589866,-0.186401,-0.310913,1
0.717622,0.010986,-0.139099,0
0.682042,-0.0755,-0.297974,1
0.71773,0.004272,-0.120911,0
0.758862,0.016724,-0.196716,0
0.650157,0.003174,0.055664,1
0.322015,-0.541809,-0.615723,2
0.323456,-0.541809,-0.614685,2
0.745539,0.020447,-0.140686,0
0.33137,-0.541138,-0.612793,2
0.858782,-0.077576,-0.205994,0
0.664108,0.08905,-0.135742,0
0.852957,-0.091736,-0.171204,0
0.668139,-0.079346,-0.321167,1
0.603563,-0.167603,-0.362305,1
0.310446,-0.564331,-0.646973,2
0.311894,-0.568115,-0.643494,2
0.330595,-0.540771,-0.613159,2
0.330775,-0.541199,-0.612732,2
0.669361,0.064819,-0.134155,0
0.64877,-0.024292,0.069824,1
0.700674,-0.056946,-0.172607,0
0.767471,-0.02887,-0.180603,0
0.664259,-0.064087,0.05304,1
0.68697,-0.077881,-0.297546,1
0.775106,0.101379,-0.034668,1
0.322172,-0.542542,-0.615417,2
0.312508,-0.565857,-0.644836,2
0.546805,-0.24585,-0.284424,1
0.330991,-0.542542,-0.612366,2
0.324536,-0.541382,-0.614868,2
0.309092,-0.565247,-0.646667,2
0.736285,-0.015503,-0.125916,0
0.309794,-0.566101,-0.645081,2
0.79322,0.011169,-0.180237,0
0.33107,-0.542053,-0.611816,2
0.308152,-0.563232,-0.648254,2
0.851687,-0.090759,-0.196716,0
0.613434,-0.201538,-0.35553,1
0.323477,-0.540466,-0.614868,2
0.606635,-0.175232,-0.301636,1
0.322262,-0.542419,-0.614868,2
0.852021,-0.026428,-0.237549,0
0.322912,-0.543091,-0.614075,2
0.827299,0.06189,-0.280151,0
0.659189,-0.064941,-0.338257,1
0.63484,-0.221802,-0.36554,1
0.322104,-0.54248,-0.61438,2
0.782343,0.023865,-0.055237,1
0.4697,-0.074646,-0.200256,1
0.310388,-0.564941,-0.645386,2
0.330462,-0.541565,-0.612671,2
0.854028,0.122009,-0.038208,1
0.768894,-0.035828,-0.189819,0
0.833639,0.08313,-0.041565,1
0.851594,-0.025452,-0.209045,0
0.492816,-0.197083,-0.177734,1
0.308724,-0.563843,-0.647644,2
0.676507,-0.021301,-0.19696,0
0.500372,-0.254517,-0.14325,1
0.666115,0.103271,-0.179382,0
0.61633,-0.114319,-0.278687,1
0.638536,-0.275085,-0.304626,1
0.67453,-0.07666,-0.328979,1
0.322224,-0.539856,-0.615967,2
0.664684,-0.165833,-0.29071,1
0.331462,-0.541809,-0.613647,2
0.324994,-0.541443,-0.614807,2
0.846587,0.052673,-0.047913,1
0.473134,-0.08728,-0.186035,1
0.884321,-0.049133,-0.100098,0
0.855239,-0.07196,-0.189392,0
0.837404,0.104004,-0.027588,1
0.847843,-0.023743,-0.242859,0
0.32575,-0.542175,-0.613525,2
0.324861,-0.541016,-0.614502,2
0.650324,-0.120361,-0.255676,1
0.32293,-0.543091,-0.614441,2
0.310217,-0.564819,-0.645691,2
0.653658,0.039917,-0.112915,0
0.815623,0.018982,-0.206299,0
0.802196,0.052673,-0.14032,0
0.874182,0.009155,-0.185669,0
0.325251,-0.541565,-0.613953,2
0.704386,0.004456,-0.096252,0
0.799424,0.045654,-0.071167,1
0.312175,-0.565308,-0.645325,2
0.322907,-0.54126,-0.616394,2
0.31095,-0.565002,-0.646606,2
0.663973,0.1026,-0.150269,0
0.320323,-0.540344,-0.616577,2
0.309756,-0.566589,-0.645752,2
0.324459,-0.540466,-0.614868,2
0.629422,-0.042419,-0.294373,1
0.715989,0.027161,-0.186096,0
0.776246,0.093323,-0.211243,0
0.642987,-0.079834,0.059998,1
0.653249,0.040222,-0.111938,0
0.671322,0.041565,-0.127441,0
0.667149,0.092896,-0.133301,0
0.832086,0.046448,-0.264404,0
0.322037,-0.541199,-0.615967,2
0.867988,0.198608,-0.031616,1
0.308868,-0.565674,-0.646362,2
0.322845,-0.542786,-0.61438,2
0.311234,-0.564941,-0.646484,2
0.696501,0.07782,-0.166565,0
0.669693,0.067505,-0.141235,0
0.308885,-0.563843,-0.647644,2
0.838095,0.054199,-0.277466,0
0.324633,-0.541382,-0.614441,2
0.643328,-0.149475,-0.338379,1
0.310684,-0.563843,-0.646667,2
0.664487,-0.048706,0.096497,1
0.504821,-0.240784,-0.155701,1
0.329567,-0.541138,-0.613342,2
0.758118,-0.029541,-0.113525,0
0.324179,-0.542053,-0.614136,2
0.618505,-0.211548,-0.350952,1
0.329534,-0.540039,-0.613953,2
0.321973,-0.542175,-0.615234,2
0.862884,-0.110901,-0.154663,0
0.66069,-0.155273,-0.304077,1
0.321324,-0.541199,-0.61676,2
0.683867,0.017639,-0.134644,0
0.324656,-0.540894,-0.614624,2
0.307804,-0.565369,-0.64679,2
0.331699,-0.54303,-0.611877,2
0.708494,0.046631,-0.16626,0
0.330462,-0.542175,-0.612366,2
0.656088,-0.052246,0.086182,1
0.590202,-0.195251,-0.347168,1
0.879776,-0.123169,-0.143494,0
0.715899,0.025818,-0.12915,0
0.310156,-0.565186,-0.646057,2
0.324571,-0.540222,-0.61615,2
0.33214,-0.542358,-0.612,2
0.310434,-0.564209,-0.646545,2
0.589894,-0.193909,-0.349792,1
0.830104,0.039368,-0.052734,1
0.32575,-0.542053,-0.613586,2
0.619147,-0.041504,-0.286621,1
0.499082,-0.280334,-0.167175,1
0.469934,-0.158081,-0.187439,1
0.70507,0.026428,0.006226,1
0.651644,-0.029785,0.013916,1
0.681696,-0.034851,-0.119629,0
0.645753,-0.000549,-0.080627,0
0.330735,-0.54248,-0.612183,2
0.650971,-0.061035,0.113342,1
0.437691,-0.106567,-0.178528,1
0.310105,-0.565735,-0.646179,2
0.659625,-0.090454,-0.335388,1
0.651807,-0.062195,-0.329102,1
0.330655,-0.541138,-0.613647,2
0.322508,-0.541199,-0.616516,2
0.310907,-0.566101,-0.645203,2
0.309725,-0.565979,-0.645569,2
0.711644,-0.030029,-0.104797,0
0.309296,-0.563721,-0.6474,2
0.884001,-0.134949,-0.153076,0
0.797293,0.110474,-0.067017,1
0.672584,-0.134033,-0.264282,1
0.807908,0.012146,-0.21051,0
0.674485,-0.049683,-0.301697,1
0.62291,-0.206238,-0.364136,1
0.712128,0.014648,-0.136597,0
0.494865,-0.198364,-0.227661,1
0.311324,-0.565308,-0.645813,2
0.812272,0.0354,-0.050415,1
0.671325,-0.075623,-0.32312,1
0.669046,-0.050415,0.088013,1
0.466596,-0.078613,-0.218933,1
0.679301,0.067017,-0.138916,0
0.630168,-0.233337,-0.349304,1
0.855799,0.001587,-0.174805,0
0.32217,-0.543213,-0.614685,2
0.685208,-0.008118,0.037109,1
0.675717,0.041077,-0.129761,0
0.67451,-0.031128,0.066345,1
0.668601,0.06073,-0.114502,0
0.312477,-0.566406,-0.643982,2
0.30935,-0.565613,-0.646301,2
0.718229,-0.019165,-0.161072,0
0.331767,-0.542175,-0.613159,2
0.842703,-0.026978,-0.20929,0
0.320969,-0.540771,-0.615112,2
0.312383,-0.565369,-0.645325,2
0.599759,-0.143738,-0.263306,1
0.784214,0.040649,-0.221008,0
0.513793,-0.102234,-0.217102,1
0.723362,0.054443,-0.121277,0
0.307668,-0.563416,-0.648132,2
0.755593,-0.015259,-0.181702,0
0.847069,0.180054,-0.063293,1
0.321374,-0.5401,-0.61676,2
0.322374,-0.540222,-0.616272,2
0.860617,-0.011597,-0.180115,0
0.684806,-0.010132,-0.169189,0
0.325445,-0.541565,-0.613708,2
0.838244,-0.037903,-0.197083,0
0.691063,0.068115,-0.143127,0
0.328901,-0.540894,-0.613586,2
0.784217,-0.023132,-0.137512,0
0.311648,-0.564331,-0.64624,2
0.309371,-0.56427,-0.647156,2
0.846843,-0.036682,-0.232361,0
0.513165,-0.207642,-0.254456,1
0.323382,-0.541443,-0.615234,2
0.331237,-0.542725,-0.612305,2
0.769429,0.028625,-0.166565,0
0.330796,-0.542114,-0.611816,2
0.320918,-0.540955,-0.615967,2
0.311015,-0.565796,-0.645264,2
0.637755,0.090088,-0.124084,0
0.693187,-0.032898,0.081909,1
0.787262,0.021606,-0.142456,0
0.673329,-0.076111,-0.32196,1
0.796109,0.033447,-0.177673,0
0.742535,0.063904,-0.059143,1
0.491941,-0.163574,-0.228699,1
0.810554,0.012573,-0.150269,0
0.331374,-0.543091,-0.612,2
0.322843,-0.542419,-0.615173,2
0.499761,-0.10553,-0.208252,1
0.849768,-0.083069,-0.182617,0
0.543296,-0.17865,-0.258362,1
0.331019,-0.542725,-0.61261,2
0.321021,-0.541199,-0.616028,2
0.838282,0.0849,-0.047363,1
0.311635,-0.566284,-0.644226,2
0.314194,-0.567383,-0.643677,2
0.322193,-0.5401,-0.616333,2
0.322687,-0.54248,-0.614685,2
0.567108,-0.167175,-0.313721,1
0.696064,0.034241,-0.102234,0
0.325149,-0.541382,-0.614685,2
0.331214,-0.542297,-0.612976,2
0.472258,-0.141663,-0.177002,1
0.632538,-0.030762,-0.161133,0
0.871864,-0.135437,-0.185486,0
0.846467,-0.027954,-0.219299,0
0.311418,-0.565063,-0.645325,2
0.694091,0.086243,-0.115784,0
0.321119,-0.541199,-0.615601,2
0.648158,0.047974,-0.085327,0
0.811508,-0.013428,-0.171021,0
0.324027,-0.540222,-0.614746,2
0.703082,0.062439,-0.122131,0
0.321155,-0.541199,-0.615723,2
0.667548,0.026917,-0.092224,0
0.831755,-0.003784,-0.203979,0
0.476476,-0.189453,-0.15863,1
0.312667,-0.566528,-0.64386,2
0.683651,0.073364,-0.177185,0
0.471725,-0.101868,-0.240112,1
0.322461,-0.53949,-0.616211,2
0.654995,0.05365,-0.106995,0
0.728993,0.066956,-0.168884,0
0.710371,0.056213,-0.09668,0
0.574584,-0.167358,-0.247314,1
0.322082,-0.540466,-0.616211,2
0.85498,-0.017578,-0.21051,0
0.573095,-0.065674,-0.25116,1
0.324331,-0.541382,-0.614929,2
0.682106,-0.03656,0.067932,1
0.656373,0.050781,-0.093567,0
0.822615,0.150879,-0.059448,1
0.325918,-0.542297,-0.613281,2
0.752444,0.041199,-0.134338,0
0.313029,-0.566772,-0.644165,2
0.659951,0.105713,-0.139099,0
0.330745,-0.54187,-0.612061,2
0.767711,0.101868,-0.029541,1
0.713408,0.074158,-0.162964,0
0.6541,-0.181702,-0.32605,1
0.799955,0.009399,-0.211365,0
0.312312,-0.564758,-0.645508,2
0.313228,-0.566589,-0.644653,2
0.310864,-0.566956,-0.644897,2
0.32155,-0.541931,-0.615295,2
0.3117,-0.566223,-0.644287,2
0.421152,-0.159363,-0.144165,1
0.628629,-0.198181,-0.357727,1
0.836327,-0.040466,-0.234619,0
0.772352,0.097473,-0.052307,1
0.849202,0.0,-0.213806,0
0.704367,-0.03418,-0.159424,0
0.650323,-0.17041,-0.283264,1
0.884781,-0.02832,-0.112915,0
0.719055,0.068604,-0.126282,0
0.309657,-0.564087,-0.647217,2
0.319234,-0.540039,-0.617737,2
0.847027,-0.025696,-0.097107,0
0.322482,-0.541321,-0.616516,2
0.320242,-0.540466,-0.61731,2
0.855694,-0.086487,-0.162292,0
0.441822,-0.148193,-0.152588,1
0.31271,-0.56543,-0.644958,2
0.709116,0.018372,-0.13855,0
0.685825,0.011414,-0.103943,0
0.698903,0.050964,-0.140015,0
0.499269,-0.151245,-0.181763,1
0.46169,-0.210571,-0.127686,1
0.866006,-0.023132,-0.208862,0
0.32265,-0.542847,-0.61377,2
0.620702,-0.191711,-0.350281,1
0.330742,-0.540833,-0.614197,2
0.739893,-0.014893,0.035339,1
0.787978,-0.106506,-0.181335,0
0.75652,0.00238,-0.200989,0
0.679254,0.085754,-0.1026,0
0.312875,-0.56604,-0.645691,2
0.797652,-0.000916,-0.164246,0
0.330635,-0.541931,-0.611877,2
0.742768,0.045349,-0.163452,0
0.322871,-0.542786,-0.614319,2
0.683347,0.097717,-0.101074,0
0.31155,-0.566772,-0.644958,2
0.673499,0.023865,-0.125366,0
0.622435,-0.105286,-0.242798,1
0.670382,-0.013916,-0.124023,0
0.755743,0.051636,-0.153015,0
0.676389,0.113708,-0.142822,0
0.788656,0.01355,-0.199646,0
0.67391,-0.133972,-0.264221,1
0.635671,-0.200989,-0.362061,1
0.726993,0.042725,-0.030579,1
0.617522,-0.182617,-0.372681,1
0.520878,-0.255066,-0.20697,1
0.321962,-0.539734,-0.616821,2
0.330509,-0.541382,-0.612244,2
0.848152,0.039063,-0.154785,0
0.474329,-0.172302,-0.160522,1
0.709287,0.075623,-0.12146,0
0.695301,0.03418,-0.101501,0
0.7922,0.002563,-0.162598,0
0.814181,0.152466,-0.099487,1
0.656435,0.061279,-0.137573,0
0.682251,-0.056824,0.085999,1
0.70493,0.037415,-0.152344,0
0.325341,-0.541016,-0.614624,2
0.778563,-0.073303,-0.216797,0
0.330568,-0.542358,-0.613037,2
0.311965,-0.565552,-0.645752,2
0.675647,0.061096,-0.126282,0
0.537477,-0.110535,-0.230957,1
0.413861,-0.096741,-0.157959,1
0.627177,-0.125671,-0.273621,1
0.320467,-0.540588,-0.617554,2
0.851027,-0.092468,-0.140137,0
0.547974,-0.187866,-0.292114,1
0.313154,-0.566406,-0.645081,2
0.674849,0.108337,-0.138,0
0.31233,-0.565369,-0.645081,2
0.685241,0.056396,-0.118286,0
0.32486,-0.540894,-0.614563,2
0.309131,-0.563904,-0.647705,2
0.31083,-0.563538,-0.647095,2
0.688884,-0.048828,0.078674,1
0.322258,-0.539734,-0.61615,2
0.667641,-0.1698,-0.316528,1
0.708236,0.010254,0.064575,1
0.472967,-0.151062,-0.189453,1
0.310518,-0.566772,-0.645264,2
0.813198,0.08197,-0.097534,1
0.311044,-0.564697,-0.646057,2
0.322198,-0.541138,-0.616638,2
0.780538,-0.035889,-0.227234,0
0.32546,-0.54187,-0.613525,2
0.815071,0.15448,-0.084595,1
0.666618,-0.01532,-0.136658,0
0.308318,-0.565552,-0.646423,2
0.323006,-0.54303,-0.614502,2
0.755989,-0.092285,-0.176331,0
0.321452,-0.541504,-0.615723,2
0.31096,-0.566833,-0.644958,2
0.309147,-0.565613,-0.645935,2
0.459302,-0.198059,-0.16571,1
0.31985,-0.540649,-0.617493,2
0.310794,-0.567505,-0.644409,2
0.650365,-0.016418,-0.109802,0
0.664198,0.02655,-0.112366,0
0.561906,-0.19812,-0.327454,1
0.606293,-0.198303,-0.349915,1
0.679682,0.060303,-0.111877,0
0.872916,-0.034851,-0.200317,0
0.818921,-0.009216,-0.2052,0
0.311265,-0.567688,-0.643982,2
0.332568,-0.542297,-0.611633,2
0.556773,-0.182861,-0.271729,1
0.61921,-0.19165,-0.35376,1
0.323278,-0.54126,-0.615356,2
0.704042,-0.003967,-0.002136,1
0.310878,-0.566772,-0.644897,2
0.32025,-0.540466,-0.617493,2
0.330633,-0.540833,-0.613647,2
0.465811,-0.204712,-0.135437,1
0.847915,0.031067,-0.215271,0
0.626075,-0.221008,-0.364685,1
0.709214,0.067505,-0.153259,0
0.832025,-0.048157,-0.167236,0
0.815701,0.097107,-0.050171,1
0.699798,-0.018677,-0.170593,0
0.662764,-0.018555,0.075195,1
0.312436,-0.566467,-0.644836,2
0.478078,-0.202087,-0.166809,1
0.311329,-0.563904,-0.646729,2
0.741631,-0.026733,-0.125366,0
0.845773,0.002747,-0.192444,0
0.848489,-0.104126,-0.168213,0
0.839209,-0.035095,-0.203857,0
0.660868,-0.016418,-0.192688,0
0.308193,-0.565308,-0.646851,2
0.323256,-0.543152,-0.614075,2
0.309756,-0.565735,-0.645691,2
0.685414,0.001221,0.053345,1
0.664602,-0.034912,0.052002,1
0.620171,-0.192688,-0.358215,1
0.685889,0.078735,-0.137085,0
0.322206,-0.543213,-0.614807,2
0.631026,-0.200439,-0.36145,1
0.638634,-0.166931,-0.274231,1
0.877731,-0.030457,-0.171875,0
0.681035,0.083801,-0.141724,0
0.671514,0.00531,0.031677,1
0.578344,-0.173462,-0.272583,1
0.761435,0.031677,0.020081,1
0.323359,-0.542419,-0.615417,2
0.746262,0.034302,-0.187988,0
0.748717,0.038879,-0.171875,0
0.687189,-0.015015,-0.163147,0
0.321693,-0.540894,-0.616882,2
0.322912,-0.543091,-0.614685,2
0.404998,-0.130371,-0.248535,1
0.656725,0.113037,-0.178955,0
0.698769,0.081665,-0.156982,0
0.868562,-0.117676,-0.151794,0
0.839159,-0.025879,-0.157837,0
0.323734,-0.540161,-0.614624,2
0.683052,0.095459,-0.106384,0
0.321528,-0.540955,-0.616821,2
0.744863,-0.017822,-0.178101,0
0.8226,0.125122,-0.082031,1
0.617852,-0.162842,-0.274597,1
0.66347,-0.115601,-0.335754,1
0.719122,0.02948,0.007874,1
0.751047,0.044617,-0.014954,1
0.625492,-0.190857,-0.356323,1
0.631557,-0.158569,-0.278503,1
0.843708,-0.011658,-0.16272,0
0.685067,0.056152,-0.129578,0
0.3309,-0.541992,-0.612854,2
0.457782,-0.218201,-0.27533,1
0.431102,-0.125977,-0.165894,1
0.662116,-0.044739,0.048035,1
0.331792,-0.542419,-0.612976,2
0.322292,-0.540955,-0.616516,2
0.504573,-0.17865,-0.182617,1
0.429867,-0.104553,-0.160583,1
0.665083,-0.083313,0.044312,1
0.631691,-0.198364,-0.3573,1
0.325701,-0.542236,-0.613403,2
0.789251,0.010315,-0.173401,0
0.593394,-0.164368,-0.310242,1
0.322934,-0.54187,-0.615234,2
0.310307,-0.564514,-0.647034,2
0.796723,-0.06366,-0.162659,0
0.818139,-0.032349,-0.205017,0
0.564959,-0.177856,-0.265442,1
0.311897,-0.565857,-0.645325,2
0.641398,-0.146179,-0.283813,1
0.800466,0.076843,-0.048279,1
0.806966,-0.046082,-0.143494,0
0.312009,-0.565491,-0.64563,2
0.650131,-0.072266,-0.334351,1
0.330021,-0.541626,-0.612244,2
0.73712,-0.00354,-0.159424,0
0.308361,-0.563354,-0.64801,2
0.707513,0.050903,-0.139221,0
